narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
bd9a713e-e122-4ce2-9ade-f455a41d9966_65,,bd9a713e-e122-4ce2-9ade-f455a41d9966,,00:04:20.72,00:04:28.72,7821,8061,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_0,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:28.92,00:00:36.92,867,1107,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_1,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:30.15,00:00:38.15,904,1144,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_2,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:30.85,00:00:38.85,925,1165,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_3,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:31.29,00:00:39.29,938,1178,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_4,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:32.35,00:00:40.35,970,1210,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_5,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:32.79,00:00:40.79,983,1223,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_6,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:34.45,00:00:42.45,1033,1273,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_7,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:36.09,00:00:44.09,1082,1322,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_8,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:37.15,00:00:45.15,1114,1354,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_9,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:38.75,00:00:46.75,1162,1402,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_10,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:42.59,00:00:50.59,1277,1517,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_11,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:44.52,00:00:52.52,1335,1575,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_12,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:47.69,00:00:55.69,1430,1670,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_13,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:49.49,00:00:57.49,1484,1724,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_14,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:49.29,00:00:57.29,1478,1718,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_15,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:51.15,00:00:59.15,1534,1774,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_16,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:52.02,00:01:00.02,1560,1800,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_17,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:55.62,00:01:03.62,1668,1908,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_18,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:00:59.19,00:01:07.19,1775,2015,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_19,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:00.42,00:01:08.42,1812,2052,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_20,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:01.09,00:01:09.09,1832,2072,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_21,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:02.55,00:01:10.55,1876,2116,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_22,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:03.49,00:01:11.49,1904,2144,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_23,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:04.39,00:01:12.39,1931,2171,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_24,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:06.22,00:01:14.22,1986,2226,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_25,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:05.85,00:01:13.85,1975,2215,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_26,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:07.22,00:01:15.22,2016,2256,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_27,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:08.12,00:01:16.12,2043,2283,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_28,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:09.45,00:01:17.45,2083,2323,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_29,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:11.55,00:01:19.55,2146,2386,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_30,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:12.99,00:01:20.99,2189,2429,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_31,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:17.22,00:01:25.22,2316,2556,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_32,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:18.82,00:01:26.82,2364,2604,carry,6,apple,0,,
d1810a55-66ac-4506-96e5-d6c403d1f37a_33,,d1810a55-66ac-4506-96e5-d6c403d1f37a,,00:01:20.22,00:01:27.95,2406,2638,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_0,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:05.83,00:00:13.83,175,415,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_1,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:07.43,00:00:15.43,223,463,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_2,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:14.67,00:00:22.67,440,680,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_3,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:17.47,00:00:25.47,524,764,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_4,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:24.83,00:00:32.83,745,985,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_5,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:36.60,00:00:44.60,1098,1338,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_6,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:43.13,00:00:51.13,1294,1534,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_7,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:49.00,00:00:57.00,1470,1710,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_8,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:00:49.67,00:00:57.67,1490,1730,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_9,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:01:16.30,00:01:24.30,2289,2529,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_10,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:01:22.67,00:01:30.67,2480,2720,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_11,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:03:06.63,00:03:14.63,5599,5839,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_12,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:03:17.30,00:03:25.30,5919,6159,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_13,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:03:20.00,00:03:28.00,6000,6240,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_14,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:03:56.50,00:04:04.50,7095,7335,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_15,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:04:05.17,00:04:13.17,7355,7595,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_16,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:04:35.63,00:04:43.63,8269,8509,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_17,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:04:44.73,00:04:52.73,8542,8782,carry,6,apple,0,,
32c5d4f6-3de8-4a8f-a73f-432e57347c5d_18,,32c5d4f6-3de8-4a8f-a73f-432e57347c5d,,00:04:59.90,00:05:07.90,8997,9237,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_0,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:05.57,00:00:13.57,167,407,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_1,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:11.37,00:00:19.37,341,581,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_2,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:11.90,00:00:19.90,357,597,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_3,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:13.23,00:00:21.23,397,637,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_4,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:14.97,00:00:22.97,449,689,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_5,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:18.17,00:00:26.17,545,785,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_6,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:20.53,00:00:28.53,616,856,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_7,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:22.70,00:00:30.70,681,921,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_8,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:23.30,00:00:31.30,699,939,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_9,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:25.60,00:00:33.60,768,1008,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_10,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:48.73,00:00:56.73,1462,1702,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_11,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:00:49.67,00:00:57.67,1490,1730,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_12,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:02.87,00:01:10.87,1886,2126,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_13,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:15.47,00:01:23.47,2264,2504,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_14,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:20.77,00:01:28.77,2423,2663,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_15,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:22.53,00:01:30.53,2476,2716,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_16,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:27.20,00:01:35.20,2616,2856,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_17,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:30.07,00:01:38.07,2702,2942,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_18,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:37.57,00:01:45.57,2927,3167,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_19,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:42.10,00:01:50.10,3063,3303,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_20,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:01:44.90,00:01:52.90,3147,3387,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_21,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:13.83,00:02:21.83,4015,4255,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_22,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:14.53,00:02:22.53,4036,4276,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_23,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:30.03,00:02:38.03,4501,4741,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_24,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:32.30,00:02:40.30,4569,4809,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_25,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:36.20,00:02:44.20,4686,4926,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_26,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:44.50,00:02:52.50,4935,5175,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_27,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:46.33,00:02:54.33,4990,5230,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_28,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:02:48.13,00:02:56.13,5044,5284,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_29,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:01.40,00:03:09.40,5442,5682,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_30,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:02.60,00:03:10.60,5478,5718,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_31,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:06.13,00:03:14.13,5584,5824,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_32,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:07.63,00:03:15.63,5629,5869,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_33,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:09.17,00:03:17.17,5675,5915,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_34,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:13.33,00:03:21.33,5800,6040,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_35,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:17.73,00:03:25.73,5932,6172,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_36,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:19.67,00:03:27.67,5990,6230,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_37,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:28.00,00:03:36.00,6240,6480,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_38,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:47.30,00:03:55.30,6819,7059,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_39,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:03:53.70,00:04:01.70,7011,7251,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_40,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:04:02.03,00:04:10.03,7261,7501,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_41,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:04:38.30,00:04:46.30,8349,8589,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_42,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:04:39.90,00:04:47.90,8397,8637,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_43,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:04:46.60,00:04:54.60,8598,8838,carry,6,apple,0,,
1a2592aa-f26b-4159-9afb-e58040de5d0c_44,,1a2592aa-f26b-4159-9afb-e58040de5d0c,,00:04:52.97,00:05:00.97,8789,9029,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_0,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:00:20.69,00:00:28.69,621,861,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_1,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:00:31.82,00:00:39.82,955,1195,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_2,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:00:47.25,00:00:55.25,1418,1658,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_3,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:00.02,00:01:08.02,1801,2041,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_4,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:00.99,00:01:08.99,1830,2070,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_5,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:04.45,00:01:12.45,1934,2174,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_6,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:29.25,00:01:37.25,2678,2918,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_7,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:35.42,00:01:43.42,2863,3103,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_8,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:45.42,00:01:53.42,3163,3403,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_9,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:01:55.25,00:02:03.25,3458,3698,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_10,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:01.05,00:02:09.05,3632,3872,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_11,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:03.15,00:02:11.15,3695,3935,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_12,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:11.19,00:02:19.19,3936,4176,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_13,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:24.55,00:02:32.55,4337,4577,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_14,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:30.75,00:02:38.75,4523,4763,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_15,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:32.19,00:02:40.19,4566,4806,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_16,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:35.42,00:02:43.42,4663,4903,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_17,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:02:48.12,00:02:56.12,5044,5284,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_18,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:03:38.92,00:03:46.92,6568,6808,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_19,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:02.99,00:04:10.99,7290,7530,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_20,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:04.89,00:04:12.89,7347,7587,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_21,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:14.42,00:04:22.42,7633,7873,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_22,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:28.89,00:04:36.89,8067,8307,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_23,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:34.55,00:04:42.55,8237,8477,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_24,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:39.52,00:04:47.52,8386,8626,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_25,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:40.72,00:04:48.72,8422,8662,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_26,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:47.05,00:04:55.05,8612,8852,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_27,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:04:56.02,00:05:04.02,8881,9121,carry,6,apple,0,,
36087a91-2f16-45bb-b733-8e925d6e1667_28,,36087a91-2f16-45bb-b733-8e925d6e1667,,00:05:00.89,00:05:08.89,9027,9267,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_0,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:08.07,00:00:16.07,242,482,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_1,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:09.77,00:00:17.77,293,533,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_2,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:11.97,00:00:19.97,359,599,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_3,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:16.10,00:00:24.10,483,723,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_4,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:19.60,00:00:27.60,588,828,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_5,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:22.43,00:00:30.43,673,913,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_6,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:24.13,00:00:32.13,724,964,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_7,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:28.90,00:00:36.90,867,1107,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_8,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:26.80,00:00:34.80,804,1044,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_9,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:33.97,00:00:41.97,1019,1259,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_10,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:35.47,00:00:43.47,1064,1304,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_11,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:00:40.47,00:00:48.47,1214,1454,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_12,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:00.07,00:01:08.07,1802,2042,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_13,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:00.13,00:01:08.13,1804,2044,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_14,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:01.50,00:01:09.50,1845,2085,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_15,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:03.37,00:01:11.37,1901,2141,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_16,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:05.20,00:01:13.20,1956,2196,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_17,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:19.33,00:01:27.33,2380,2620,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_18,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:21.30,00:01:29.30,2439,2679,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_19,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:42.40,00:01:50.40,3072,3312,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_20,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:58.63,00:02:06.63,3559,3799,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_21,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:01:59.83,00:02:07.83,3595,3835,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_22,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:02:00.27,00:02:08.27,3608,3848,carry,6,apple,0,,
01a92ae4-c28f-4eba-8e49-5dc16502d247_23,,01a92ae4-c28f-4eba-8e49-5dc16502d247,,00:02:03.13,00:02:11.00,3694,3930,carry,6,apple,0,,
